,customer_id,churn_probability,churn_prediction
729,5924-IFQTT,0.3333333333333333,0
730,5939-XAIXZ,0.0,0
731,5948-UJZLF,0.3333333333333333,0
732,5949-EBSQK,0.0,0
733,5949-HGVJL,0.3333333333333333,0
734,5951-AOFIH,0.3333333333333333,0
735,5960-MVTUK,0.0,0
736,5968-VXZLG,0.0,0
737,5995-OIGLP,0.0,0
738,5999-LCXAO,0.6666666666666666,1
739,6022-KOUQO,1.0,1
740,6029-CSMJE,1.0,1
741,6032-IGALN,1.0,1
742,6035-BXTTY,0.6666666666666666,1
743,6038-GCYEC,0.3333333333333333,0
744,6048-QBXKL,0.0,0
745,6075-QMNRR,0.3333333333333333,0
746,6092-QZVPP,0.6666666666666666,1
747,6103-QCKFX,0.0,0
748,6127-IYJOZ,0.3333333333333333,0
749,6128-AQBMT,0.0,0
750,6128-CZOMY,0.3333333333333333,0
751,6128-DAFVY,0.3333333333333333,0
752,6131-FOYAS,0.6666666666666666,1
753,6133-OZILE,0.3333333333333333,0
754,6135-OZQVA,0.3333333333333333,0
755,6137-MFAJN,0.3333333333333333,0
756,6142-VSJQO,0.0,0
757,6143-JQKEA,0.0,0
758,6145-NNPNO,0.3333333333333333,0
759,6158-HDPXZ,0.0,0
760,6171-ZTVYB,0.0,0
761,6180-YBIQI,0.0,0
762,6185-TASNN,0.0,0
763,6207-WIOLX,0.0,0
764,6211-WHMYA,0.6666666666666666,1
765,6214-EDAKZ,0.3333333333333333,0
766,6217-TOWGS,0.6666666666666666,1
767,6218-KNUBD,0.6666666666666666,1
768,6235-VDHOM,0.6666666666666666,1
769,6240-EURKS,0.6666666666666666,1
770,6243-OZGFH,0.3333333333333333,0
771,6257-RJOHI,0.0,0
772,6260-ONULR,0.6666666666666666,1
773,6261-LHRTG,0.0,0
774,6304-IJFSQ,0.0,0
775,6313-GIDIT,0.0,0
776,6317-YPKDH,0.3333333333333333,0
777,6322-HRPFA,0.0,0
778,6331-LWDTQ,0.3333333333333333,0
779,6338-AVWCY,0.0,0
780,6339-DKLMK,0.6666666666666666,1
781,6344-SFJVH,0.0,0
782,6345-HOVES,0.3333333333333333,0
783,6351-SCJKT,0.0,0
784,6366-XIVKZ,0.0,0
785,6366-ZGQGL,0.3333333333333333,0
786,6368-NWMCE,1.0,1
787,6397-JNZZG,1.0,1
788,6402-EJMWF,0.6666666666666666,1
789,6410-LEFEN,1.0,1
790,6429-SHBCB,0.3333333333333333,0
791,6439-LAJXL,0.0,0
792,6447-GORXK,1.0,1
793,6464-KEXXH,0.0,0
794,6473-ULUHT,0.6666666666666666,1
795,6475-VHUIZ,0.0,0
796,6476-YHMGA,0.6666666666666666,1
797,6483-OATDN,0.3333333333333333,0
798,6497-TILVL,1.0,1
799,6502-KUGLL,0.6666666666666666,1
800,6507-DTJZV,0.0,0
801,6519-CFDBX,0.6666666666666666,1
802,6537-QLGEX,0.0,0
803,6542-LWGXJ,0.0,0
804,6543-CPZMK,0.0,0
805,6549-NNDYT,1.0,1
806,6575-SUVOI,0.0,0
807,6581-NQCBA,0.6666666666666666,1
808,6582-OIVSP,0.0,0
809,6595-COKXZ,0.0,0
810,6599-SFQVE,0.0,0
811,6608-QQLVK,0.6666666666666666,1
812,6614-VBEGU,0.0,0
813,6620-HVDUJ,0.0,0
814,6620-JDYNW,0.6666666666666666,1
815,6624-JDRDS,0.0,0
816,6625-UTXEW,0.3333333333333333,0
817,6629-CZTTH,0.0,0
818,6629-LADHQ,0.0,0
819,6633-MPWBS,0.3333333333333333,0
820,6637-KYRCV,0.3333333333333333,0
821,6650-VJONK,0.0,0
822,6652-YFFJO,0.3333333333333333,0
823,6656-JWRQX,0.3333333333333333,0
824,6661-EIPZC,0.0,0
825,6682-QJDGB,0.6666666666666666,1
826,6689-KXGBO,0.0,0
827,6702-OHFWR,0.0,0
828,6704-UTUKK,1.0,1
829,6705-LNMDD,0.0,0
830,6713-OKOMC,0.0,0
831,6715-OFDBP,0.0,0
832,6743-HHQPF,0.0,0
833,6752-APNJL,0.0,0
834,6773-LQTVT,0.0,0
835,6778-YSNIH,0.0,0
836,6789-HJBWG,0.6666666666666666,1
837,6791-YBNAK,0.0,0
838,6817-WTYHE,1.0,1
839,6834-NXDCA,0.0,0
840,6839-ITVZJ,0.0,0
841,6844-DZKRF,1.0,1
842,6854-EXGSF,0.3333333333333333,0
843,6859-RKMZJ,0.3333333333333333,0
844,6865-JZNKO,1.0,1
845,6873-UDNLD,0.0,0
846,6876-ADESB,0.0,0
847,6888-SBYAI,0.3333333333333333,0
848,6890-PFRQX,1.0,1
849,6898-MDLZW,0.3333333333333333,0
850,6905-NIQIN,0.0,0
851,6907-CQGPN,0.3333333333333333,0
852,6907-FLBER,1.0,1
853,6917-IAYHD,1.0,1
854,6921-OZMFH,0.0,0
855,6923-EFPNL,0.3333333333333333,0
856,6954-OOYZZ,0.0,0
857,6959-GQEGV,0.0,0
858,6959-UWKHF,0.0,0
859,6982-SSHFK,0.3333333333333333,0
860,6994-KERXL,0.6666666666666666,1
861,7000-WCEVQ,0.0,0
862,7009-LGECI,0.3333333333333333,0
863,7016-BPGEU,0.3333333333333333,0
864,7036-ZZKBD,0.0,0
865,7041-TXQJH,0.3333333333333333,0
866,7054-ENNGU,0.3333333333333333,0
867,7054-LGEQW,0.0,0
868,7055-HNEOJ,0.0,0
869,7065-YUNRY,0.3333333333333333,0
870,7074-STDCN,0.0,0
871,7075-BNDVQ,1.0,1
872,7077-XJMET,0.3333333333333333,0
873,7078-NVFAM,0.6666666666666666,1
874,7088-FBAWU,0.0,0
875,7109-MFBYV,1.0,1
876,7129-ACFOG,1.0,1
877,7130-CTCUS,0.3333333333333333,0
878,7136-IHZJA,0.6666666666666666,1
879,7143-BQIBA,0.6666666666666666,1
880,7159-FVYPK,0.3333333333333333,0
881,7175-NTIXE,0.0,0
882,7176-WIONM,0.0,0
883,7217-JYHOQ,1.0,1
884,7233-IOQNP,0.0,0
885,7240-ETPTR,0.3333333333333333,0
886,7242-QZLXF,0.6666666666666666,1
887,7246-ZGQDF,0.3333333333333333,0
888,7250-EQKIY,1.0,1
889,7252-NTGSS,0.6666666666666666,1
890,7273-TEFQD,0.0,0
891,7284-BUYEC,0.0,0
892,7312-XSBAT,0.3333333333333333,0
893,7318-EIVKO,0.0,0
894,7319-VENRZ,0.0,0
895,7339-POGZN,0.3333333333333333,0
896,7351-KYHQH,0.0,0
897,7351-MHQVU,0.6666666666666666,1
898,7359-PTSXY,0.3333333333333333,0
899,7361-YPXFS,0.0,0
900,7365-BVCJH,0.0,0
901,7377-DMMRI,0.0,0
902,7382-DFJTU,0.0,0
903,7384-GHBPI,0.6666666666666666,1
904,7389-KBFIT,1.0,1
905,7395-XWZOY,0.6666666666666666,1
906,7396-VJUZB,0.0,0
907,7404-JLKQG,0.3333333333333333,0
908,7410-KTVFV,0.0,0
909,7421-ZLUPA,0.3333333333333333,0
910,7442-YGZFK,0.0,0
911,7446-YPODE,0.0,0
912,7459-IMVYU,1.0,1
913,7459-RRWQZ,0.0,0
914,7470-MCQTK,0.0,0
915,7501-VTYLJ,0.0,0
916,7502-BNYGS,0.6666666666666666,1
917,7511-YMXVQ,0.3333333333333333,0
918,7520-HQWJU,0.0,0
919,7521-AFHAB,0.6666666666666666,1
920,7537-RBWEA,1.0,1
921,7551-DACSP,0.0,0
922,7554-AKDQF,0.0,0
923,7568-PODML,0.0,0
924,7579-OOPEC,0.3333333333333333,0
925,7580-UGXNC,0.6666666666666666,1
926,7587-RZNME,0.0,0
927,7590-VHVEG,0.0,0
928,7593-JNWRU,0.3333333333333333,0
929,7593-XFKDI,0.3333333333333333,0
930,7595-EHCDL,1.0,1
931,7605-SNLQG,0.0,0
932,7615-ESMYF,0.0,0
933,7619-ODSGN,0.0,0
934,7622-NXQZR,0.0,0
935,7623-TRNQN,0.0,0
936,7634-WSWDB,0.0,0
937,7636-OWBPG,0.0,0
938,7639-SUPCW,0.3333333333333333,0
939,7663-RGWBC,0.0,0
940,7669-LCRSD,0.0,0
941,7672-VFMXZ,0.0,0
942,7675-OZCZG,0.0,0
943,7683-CBDKJ,0.6666666666666666,1
944,7691-KGKGP,0.6666666666666666,1
945,7707-PYBBH,0.3333333333333333,0
946,7721-JXEAW,0.3333333333333333,0
947,7729-JTEEC,0.3333333333333333,0
948,7733-UDMTP,0.6666666666666666,1
949,7734-DBOAI,1.0,1
950,7740-KKCXF,1.0,1
951,7742-MYPGI,0.0,0
952,7743-EXURX,0.0,0
953,7746-AWNQW,0.0,0
954,7754-IXRMC,0.0,0
955,7758-XKCBS,0.6666666666666666,1
956,7766-CLTIC,0.0,0
957,7767-UXAGJ,0.3333333333333333,0
958,7776-QWNFX,0.6666666666666666,1
959,7794-JASDG,0.6666666666666666,1
960,7797-EJMDP,1.0,1
961,7798-JVXYM,0.0,0
962,7799-DSEWS,0.0,0
963,7802-EFKNY,0.3333333333333333,0
964,7811-JIVPF,0.6666666666666666,1
965,7825-GKXMW,0.6666666666666666,1
966,7839-NUIAA,0.0,0
967,7841-TZDMQ,0.0,0
968,7851-FLGGQ,0.0,0
969,7853-OETYL,0.0,0
970,7854-EDSSA,0.6666666666666666,1
971,7854-FOKSF,0.3333333333333333,0
972,7869-ZYDST,0.0,0
973,7872-RDDLZ,0.6666666666666666,1
974,7876-BEUTG,0.6666666666666666,1
975,7878-JGDKK,1.0,1
976,7880-XSOJX,0.0,0
977,7881-EVUAD,0.3333333333333333,0
978,7883-ROJOC,0.3333333333333333,0
979,7890-VYYWG,0.3333333333333333,0
980,7895-VONWT,0.0,0
981,7905-NJMXS,0.0,0
982,7905-TVXTA,0.0,0
983,7909-FIOIY,0.3333333333333333,0
984,7925-PNRGI,0.0,0
985,7932-WPTDS,0.6666666666666666,1
986,7950-XWOVN,0.0,0
987,7963-GQRMY,0.0,0
988,7964-YESJC,1.0,1
989,7966-YOTQW,0.0,0
990,7989-AWGEH,0.0,0
991,7989-VCQOH,0.3333333333333333,0
992,8008-HAWED,0.0,0
993,8017-UVSZU,0.0,0
994,8033-ATFAS,0.0,0
995,8049-WJCLQ,0.0,0
996,8064-RAVOH,0.0,0
997,8066-POXGX,0.6666666666666666,1
998,8069-YQQAJ,0.6666666666666666,1
999,8070-AAWZP,0.0,0
1000,8080-DDEMJ,0.0,0
1001,8082-GHXOP,0.3333333333333333,0
1002,8095-WANWK,0.0,0
1003,8096-LOIST,0.3333333333333333,0
1004,8097-VBQTZ,0.0,0
1005,8100-HZZLJ,0.3333333333333333,0
1006,8108-UXRQN,0.0,0
1007,8111-BKVDS,1.0,1
1008,8148-BPLZQ,0.0,0
1009,8158-WPEZG,0.3333333333333333,0
1010,8160-HOWOX,0.0,0
1011,8167-GJLRN,0.0,0
1012,8180-AKMJV,0.0,0
1013,8182-PNAGI,0.0,0
1014,8198-RKSZG,0.3333333333333333,0
1015,8201-AAXCB,0.0,0
1016,8205-MQUGY,0.6666666666666666,1
1017,8217-QYOHV,0.0,0
1018,8221-EQDGL,0.0,0
1019,8224-IVVPA,0.0,0
1020,8229-MYEJZ,0.3333333333333333,0
1021,8229-TNIQA,0.0,0
1022,8242-JSVBO,0.0,0
1023,8250-ZNGGW,0.3333333333333333,0
1024,8257-RZAHR,0.0,0
1025,8259-NFJTV,0.0,0
1026,8260-NGFNY,1.0,1
1027,8263-JQAIK,0.0,0
1028,8263-OKETD,0.0,0
1029,8280-MQRQN,1.0,1
1030,8286-AFUYI,0.3333333333333333,0
1031,8292-TYSPY,0.0,0
1032,8313-KTIHG,0.6666666666666666,1
1033,8344-WFMFH,0.0,0
1034,8348-HFYIV,0.0,0
1035,8350-NYMVI,0.3333333333333333,0
1036,8356-WUAOJ,0.3333333333333333,0
1037,8364-TRMMK,0.0,0
1038,8388-FYNPZ,1.0,1
1039,8399-YNDCH,0.0,0
1040,8400-WZICQ,0.0,0
1041,8401-EMUWF,0.6666666666666666,1
1042,8404-GFGCZ,0.6666666666666666,1
1043,8445-DNBAE,0.0,0
1044,8450-JOVAH,0.0,0
1045,8450-UYIBU,0.0,0
1046,8455-HIRAQ,0.0,0
1047,8467-WYNSR,1.0,1
1048,8474-UMLNT,1.0,1
1049,8495-PRWFH,0.0,0
1050,8498-XXGWA,0.0,0
1051,8543-MSDMF,0.0,0
1052,8548-AWOFC,0.0,0
1053,8582-KRHPJ,0.0,0
1054,8591-NXRCV,0.6666666666666666,1
1055,8601-QACRS,0.6666666666666666,1
1056,8614-VGMMV,0.0,0
1057,8623-ULFNQ,1.0,1
1058,8624-GIOUT,0.3333333333333333,0
1059,8640-SDGKB,0.0,0
1060,8644-XYTSV,0.0,0
1061,8645-KWHJO,0.0,0
1062,8648-PFRMP,0.6666666666666666,1
1063,8650-RHRKE,0.3333333333333333,0
1064,8654-DHAOW,1.0,1
1065,8659-HDIYE,0.6666666666666666,1
1066,8660-BUETV,0.6666666666666666,1
1067,8663-UPDGF,0.3333333333333333,0
1068,8665-UTDHZ,0.0,0
1069,8671-KKKOS,1.0,1
1070,8676-OOQEJ,0.0,0
1071,8679-JOEVF,0.0,0
1072,8695-WDYEA,0.6666666666666666,1
1073,8705-WZCYL,0.0,0
1074,8706-HRADD,0.0,0
1075,8710-YGLWG,1.0,1
1076,8718-PTMEZ,1.0,1
1077,8720-RQSBJ,0.6666666666666666,1
1078,8722-NGNBH,0.0,0
1079,8731-WBBMB,0.0,0
1080,8734-FNWVH,0.6666666666666666,1
1081,8735-DCXNF,0.6666666666666666,1
1082,8735-IJJEG,0.6666666666666666,1
1083,8740-XLHDR,0.3333333333333333,0
1084,8741-LQOBK,0.0,0
1085,8756-RDDLT,0.0,0
1086,8757-TFHHJ,0.3333333333333333,0
1087,8773-HHUOZ,0.6666666666666666,1
1088,8775-CEBBJ,1.0,1
1089,8779-QRDMV,0.3333333333333333,0
1090,8791-GFXLZ,0.0,0
1091,8799-OXZMD,0.6666666666666666,1
1092,8805-JNRAZ,1.0,1
1093,8806-EAGWC,0.6666666666666666,1
1094,8807-ARQET,0.3333333333333333,0
1095,8824-RWFXJ,0.0,0
1096,8847-GEOOQ,1.0,1
1097,8851-RAGOV,0.0,0
1098,8878-HMWBV,0.0,0
1099,8878-RYUKI,0.3333333333333333,0
1100,8885-QSQBX,0.0,0
1101,8887-IPQNC,1.0,1
1102,8901-HJXTF,0.0,0
1103,8903-XEBGX,1.0,1
1104,8904-OPDCK,0.0,0
1105,8919-FYFQZ,0.3333333333333333,0
1106,8930-XOTDP,0.3333333333333333,0
1107,8950-MTZNV,0.0,0
1108,8963-JLGJT,0.3333333333333333,0
1109,8967-SZQAS,0.6666666666666666,1
1110,8976-OQHGT,0.0,0
1111,8980-WQFWL,0.0,0
1112,8992-JQYUN,0.0,0
1113,8992-OBVDG,0.3333333333333333,0
1114,8992-VONJD,0.0,0
1115,8993-PHFWD,0.6666666666666666,1
1116,9013-AQORL,0.0,0
1117,9026-LHEVG,0.3333333333333333,0
1118,9026-RNUJS,0.3333333333333333,0
1119,9039-RBEEE,0.0,0
1120,9048-JVYVF,0.0,0
1121,9057-MSWCO,0.3333333333333333,0
1122,9058-CBREO,0.3333333333333333,0
1123,9069-LGEUL,1.0,1
1124,9074-KGVOX,0.0,0
1125,9089-UOWJG,0.0,0
1126,9097-ZUBYC,0.3333333333333333,0
1127,9099-FTUHS,0.0,0
1128,9103-TCIHJ,0.0,0
1129,9108-EJFJP,1.0,1
1130,9115-YQHGA,0.3333333333333333,0
1131,9117-SHLZX,0.3333333333333333,0
1132,9136-ALYBR,0.0,0
1133,9143-CANJF,0.0,0
1134,9163-GHAYE,0.3333333333333333,0
1135,9169-BSVIN,1.0,1
1136,9170-GYZJC,0.6666666666666666,1
1137,9206-GVPEQ,0.0,0
1138,9210-IAHGH,0.0,0
1139,9214-EKVXR,0.3333333333333333,0
1140,9227-LUNBG,0.0,0
1141,9239-ZBZZV,0.6666666666666666,1
1142,9244-ZVAPM,0.0,0
1143,9259-PACGQ,0.0,0
1144,9261-WDCAF,0.0,0
1145,9269-CQOOL,0.0,0
1146,9281-PKKZE,0.3333333333333333,0
1147,9308-ANMVE,1.0,1
1148,9327-QSDED,0.0,0
1149,9332-GYWLO,0.6666666666666666,1
1150,9342-VNIMQ,1.0,1
1151,9348-YVOMK,0.0,0
1152,9351-LZYGF,0.6666666666666666,1
1153,9362-MWODR,0.0,0
1154,9373-WSLOY,0.0,0
1155,9375-MHRRS,0.6666666666666666,1
1156,9381-NDKME,0.0,0
1157,9396-ZSFLL,0.6666666666666666,1
1158,9415-TPKRV,0.6666666666666666,1
1159,9448-REEVD,0.0,0
1160,9462-MJUAW,0.0,0
1161,9474-PHLYD,0.3333333333333333,0
1162,9481-SFCQY,0.6666666666666666,1
1163,9489-UTFKA,0.0,0
1164,9496-IVVRP,0.6666666666666666,1
1165,9501-UKKNL,0.0,0
1166,9504-DSHWM,0.0,0
1167,9505-SQFSW,0.6666666666666666,1
1168,9514-JDSKI,0.3333333333333333,0
1169,9518-IMLHK,0.0,0
1170,9522-BNTHX,0.6666666666666666,1
1171,9526-BIHHD,0.6666666666666666,1
1172,9530-EHPOH,0.0,0
1173,9537-VHDTA,0.3333333333333333,0
1174,9554-DFKIC,0.0,0
1175,9555-SAHUZ,0.6666666666666666,1
1176,9564-KCLHR,0.6666666666666666,1
1177,9572-WUKSB,0.3333333333333333,0
1178,9577-WJVCQ,0.6666666666666666,1
1179,9578-VRMNM,0.3333333333333333,0
1180,9588-OZDMQ,0.0,0
1181,9591-YVTEB,0.0,0
1182,9626-WEQRM,0.3333333333333333,0
1183,9631-XEYKE,0.0,0
1184,9633-DENPU,0.3333333333333333,0
1185,9637-EIHEQ,0.3333333333333333,0
1186,9638-JIQYA,1.0,1
1187,9643-YBLUR,0.0,0
1188,9644-UMGQA,0.3333333333333333,0
1189,9661-MHUMO,0.3333333333333333,0
1190,9667-EQRXU,0.0,0
1191,9667-TKTVZ,0.3333333333333333,0
1192,9693-XMUOB,0.0,0
1193,9700-ISPUP,0.3333333333333333,0
1194,9708-HPXWZ,0.3333333333333333,0
1195,9732-KPKBW,0.0,0
1196,9734-UYXQI,0.3333333333333333,0
1197,9743-DQKQW,0.6666666666666666,1
1198,9752-ZNQUT,0.0,0
1199,9754-CLVZW,0.6666666666666666,1
1200,9761-XUJWD,0.0,0
1201,9763-GRSKD,0.0,0
1202,9774-NRNAU,0.0,0
1203,9780-FKVVF,0.0,0
1204,9782-LGXMC,0.3333333333333333,0
1205,9820-RMCQV,0.3333333333333333,0
1206,9822-BIIGN,0.6666666666666666,1
1207,9822-OAOVB,0.0,0
1208,9828-AOQLM,0.0,0
1209,9828-QHFBK,0.6666666666666666,1
1210,9839-ETQOE,0.0,0
1211,9842-EFSYY,0.3333333333333333,0
1212,9853-JFZDU,0.0,0
1213,9862-KJTYK,0.0,0
1214,9863-JZAIC,0.0,0
1215,9873-MNDKV,0.0,0
1216,9881-VCZEP,0.3333333333333333,0
1217,9895-VFOXH,0.3333333333333333,0
1218,9907-SWKKF,0.6666666666666666,1
1219,9931-KGHOA,0.0,0
1220,9938-EKRGF,0.3333333333333333,0
1221,9972-NKTFD,0.6666666666666666,1
1222,9992-UJOEL,1.0,1
1223,0002-ORFBO,0.0,0
1224,0020-JDNXP,0.6666666666666666,1
1225,0022-TCJCI,0.0,0
1226,0068-FIGTF,0.6666666666666666,1
1227,0074-HDKDG,0.6666666666666666,1
1228,0080-EMYVY,0.0,0
1229,0083-PIVIK,1.0,1
1230,0104-PPXDV,0.0,0
1231,0112-QWPNC,0.3333333333333333,0
1232,0121-SNYRK,0.3333333333333333,0
1233,0134-XWXCE,0.6666666666666666,1
1234,0230-UBYPQ,0.6666666666666666,1
1235,0234-TEVTT,1.0,1
1236,0254-KCJGT,0.0,0
1237,0254-WWRKD,0.3333333333333333,0
1238,0297-RBCSG,0.6666666666666666,1
1239,0303-UNCIP,0.0,0
1240,0305-SQECB,0.3333333333333333,0
1241,0308-IVGOK,0.0,0
1242,0310-SUCIN,0.0,0
1243,0334-ZFJSR,0.0,0
1244,0373-AIVNJ,0.0,0
1245,0378-XSZPU,0.0,0
1246,0384-LPITE,0.0,0
1247,0440-MOGPM,0.3333333333333333,0
1248,0471-LVHGK,0.0,0
1249,0484-FFVBJ,0.0,0
1250,0489-WMEMG,0.0,0
1251,0496-AHOOK,0.0,0
1252,0533-UCAAU,0.0,0
1253,0557-ASKVU,1.0,1
1254,0565-IYCGT,0.3333333333333333,0
1255,0607-MVMGC,0.6666666666666666,1
1256,0628-CNQRM,0.6666666666666666,1
1257,0635-WKOLD,0.0,0
1258,0654-PQKDW,1.0,1
1259,0657-DOGUM,0.3333333333333333,0
1260,0661-KBKPA,0.3333333333333333,0
1261,0661-WCQNQ,0.6666666666666666,1
1262,0667-NSRGI,0.3333333333333333,0
1263,0679-TDGAK,0.0,0
1264,0687-ZVTHB,0.0,0
1265,0723-FDLAY,0.0,0
1266,0723-VSOBE,0.0,0
1267,0725-CXOTM,0.0,0
1268,0743-HNPFG,0.3333333333333333,0
1269,0743-HRVFF,0.0,0
1270,0756-MPZRL,0.6666666666666666,1
1271,0810-BDHAW,0.6666666666666666,1
1272,0810-DHDBD,0.3333333333333333,0
1273,0840-DCNZE,1.0,1
1274,0866-QLSIR,0.0,0
1275,0872-CASZJ,0.3333333333333333,0
1276,0895-LMRSF,0.3333333333333333,0
1277,0930-EHUZA,0.0,0
1278,0946-FKYTX,0.0,0
1279,0975-UYDTX,0.0,0
1280,0980-FEXWF,0.0,0
1281,0983-TATYJ,0.6666666666666666,1
1282,0993-OSGPT,0.0,0
1283,1032-MAELW,0.3333333333333333,0
1284,1042-HFUCW,0.0,0
1285,1088-CNNKB,0.3333333333333333,0
1286,1094-BKOSX,0.3333333333333333,0
1287,1099-BTKWT,0.3333333333333333,0
1288,1121-QSIVB,0.0,0
1289,1122-YJBCS,0.0,0
1290,1136-XGEQU,0.0,0
1291,1137-DGOWI,0.6666666666666666,1
1292,1153-GNOLC,0.3333333333333333,0
1293,1154-HYWWO,0.0,0
1294,1177-XZBJL,0.3333333333333333,0
1295,1183-CANVH,0.0,0
1296,1208-DNHLN,0.0,0
1297,1264-FUHCX,0.3333333333333333,0
1298,1265-HVPZB,0.0,0
1299,1282-IHQAC,0.3333333333333333,0
1300,1301-LOPVR,0.0,0
1301,1309-XGFSN,1.0,1
1302,1337-BOZWO,0.0,0
1303,1338-CECEE,1.0,1
1304,1353-GHZOS,0.0,0
1305,1371-WEPDS,0.0,0
1306,1389-WNUIB,0.0,0
1307,1397-XKKWR,0.0,0
1308,1402-PTHGN,0.6666666666666666,1
1309,1430-SFQSA,0.0,0
1310,1474-JUWSM,0.0,0
1311,1492-KGETH,0.3333333333333333,0
1312,1534-OULXE,1.0,1
1313,1536-YHDOE,0.0,0
1314,1544-JJMYL,0.6666666666666666,1
1315,1623-NLDOT,0.0,0
1316,1661-CZBAU,1.0,1
1317,1696-MZVAU,0.3333333333333333,0
1318,1699-HPSBG,0.0,0
1319,1708-PBBOA,0.3333333333333333,0
1320,1729-VLAZJ,0.3333333333333333,0
1321,1752-OZXFY,0.3333333333333333,0
1322,1834-ABKHQ,0.0,0
1323,1840-BIUOG,0.6666666666666666,1
1324,1866-DIOQZ,0.0,0
1325,1866-NXPSP,0.0,0
1326,1877-HKBQX,0.3333333333333333,0
1327,1898-JSNDC,0.0,0
1328,1921-KYSAY,0.6666666666666666,1
1329,1925-LFCZZ,0.0,0
1330,1929-ZCBHE,0.0,0
1331,2027-DNKIV,0.0,0
1332,2039-JONDJ,1.0,1
1333,2054-PJOCK,0.3333333333333333,0
1334,2055-BFOCC,0.3333333333333333,0
1335,2065-MMKGR,0.0,0
1336,2073-QBVBI,0.3333333333333333,0
1337,2137-DQMEV,0.3333333333333333,0
1338,2144-ESWKO,0.6666666666666666,1
1339,2150-WLKUW,0.0,0
1340,2157-MXBJS,0.0,0
1341,2188-SXWVT,0.0,0
1342,2212-LYASK,0.6666666666666666,1
1343,2233-TXSIU,0.0,0
1344,2239-CGBUZ,1.0,1
1345,2259-OUUSZ,0.3333333333333333,0
1346,2282-YGNOR,0.3333333333333333,0
1347,2292-XQWSV,0.0,0
1348,2316-ESMLS,0.0,0
1349,2321-OMBXY,0.0,0
1350,2325-ZUSFD,0.0,0
1351,2348-KCJLT,0.6666666666666666,1
1352,2361-FJWNO,0.0,0
1353,2361-UPSND,0.0,0
1354,2364-UFROM,0.3333333333333333,0
1355,2391-IPLOP,0.3333333333333333,0
1356,2405-LBMUW,0.0,0
1357,2430-RRYUW,0.0,0
1358,2450-ZKEED,1.0,1
1359,2453-SAFNS,0.0,0
1360,2483-XSSMZ,0.6666666666666666,1
1361,2486-WYVVE,0.0,0
1362,2511-MORQY,0.0,0
1363,2519-TWKFS,0.0,0
1364,2522-WLNSF,0.0,0
1365,2541-YGPKE,0.0,0
1366,2546-KZAAT,0.3333333333333333,0
1367,2550-AEVRU,0.6666666666666666,1
1368,2577-GVSIL,0.3333333333333333,0
1369,2580-ATZSQ,0.0,0
1370,2581-VKIRT,0.3333333333333333,0
1371,2599-CZABP,0.0,0
1372,2606-PKWJB,0.0,0
1373,2634-HCZGT,0.3333333333333333,0
1374,2639-UGMAZ,0.6666666666666666,1
1375,2680-XKKNJ,0.0,0
1376,2703-AMTUL,0.0,0
1377,2724-FJDYW,0.0,0
1378,2725-IWWBA,0.3333333333333333,0
1379,2746-DIJLO,1.0,1
1380,2794-XIMMO,0.6666666666666666,1
1381,2812-ENYMO,0.0,0
1382,2834-JKOOW,0.3333333333333333,0
1383,2851-STERV,0.0,0
1384,2858-MOFSQ,0.0,0
1385,2877-VDUER,1.0,1
1386,2890-WFBHU,0.3333333333333333,0
1387,2898-LSJGD,0.0,0
1388,2911-IJORQ,0.3333333333333333,0
1389,2925-MXLSX,1.0,1
1390,2969-VAPYH,0.6666666666666666,1
1391,2969-WGHQO,0.0,0
1392,2988-PLAHS,0.0,0
1393,3021-VLNRJ,0.3333333333333333,0
1394,3026-ATZYV,0.3333333333333333,0
1395,3034-ZBEQN,0.0,0
1396,3055-VTCGS,0.0,0
1397,3067-SVMTC,1.0,1
1398,3069-SSVSN,0.0,0
1399,3137-NYQQI,0.0,0
1400,3161-ONRWK,0.3333333333333333,0
1401,3164-AALRN,0.0,0
1402,3181-VTHOE,0.3333333333333333,0
1403,3205-MXZRA,0.0,0
1404,3229-USWAR,0.0,0
1405,3230-WYKIR,0.0,0
1406,3275-RHRNE,0.0,0
1407,3282-ZISZV,0.6666666666666666,1
1408,3315-IKYZQ,0.6666666666666666,1
1409,3340-QBBFM,0.3333333333333333,0
1410,3354-OADJP,0.0,0
1411,3401-URHDA,0.3333333333333333,0
1412,3417-TSCIC,0.0,0
1413,3422-WJOYD,0.0,0
1414,3441-CGZJH,0.0,0
1415,3442-ZHHCC,0.3333333333333333,0
1416,3468-DRVQJ,0.0,0
1417,3482-ABPKK,0.3333333333333333,0
1418,3487-EARAT,0.6666666666666666,1
1419,3489-VSFRD,0.3333333333333333,0
1420,3523-QRQLL,0.3333333333333333,0
1421,3551-GAEGL,1.0,1
1422,3569-VLDHH,0.0,0
1423,3585-YNADK,0.3333333333333333,0
1424,3594-UVONA,0.3333333333333333,0
1425,3605-JISKB,0.3333333333333333,0
1426,3606-SBKRY,0.0,0
1427,3633-CDBUW,0.0,0
1428,3638-DIMPH,0.6666666666666666,1
1429,3648-GZPHF,0.0,0
1430,3658-QQJYD,0.0,0
1431,3696-XRIEN,0.3333333333333333,0
1432,3727-OWVYD,0.0,0
1433,3739-YBWAB,0.3333333333333333,0
1434,3740-RLMVT,0.0,0
1435,3800-LYTRK,0.0,0
1436,3850-OKINF,0.0,0
1437,3863-IUBJR,0.3333333333333333,0
